"","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeCount","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","Over18","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StandardHours","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","BirthDate"
"38","No","Travel_Rarely",890,"Sales",2,"Bachelor","Marketing",1,49,"Very High","Female",1.33833471920427e+42,"High","One","Sales Representative","4","Married",2014,9687,1,"Y","No",13,"Excellent","1",80,"Zero",2,3,"Better",2,2,2,2,1984-08-31
"44","No","Travel_Frequently",994,"Sales",8,"Bachelor","Life Sciences",1,56,"Very High","Male",11719142372802612,"High","3","Sales Executive","3","Single",8726,2975,1,"Y","No",15,"Excellent","4",80,"Zero",9,0,"Better",9,8,1,7,1992-08-31
"47","No","Non-Travel",1065,"Sales",23,"4","Marketing",1,60,"2","Male",1.85867174528413e+31,"High","2","Sales Executive","3","Single",4568,10034,0,"Y","No",20,"4","High",80,"Zero",10,2,"Better",9,5,8,7,1985-09-01
"50","No","Travel_Rarely",1229,"Research & Development",8,"1","Life Sciences",1,63,"Very High","Male",4311231547115195,"4","One","Laboratory Technician","4","Married",2269,4892,1,"Y","No",19,"Excellent","4",80,"Zero",1,2,"Better",1,0,0,1,1984-08-31
"52","Yes","Travel_Rarely",1434,"Research & Development",5,"4","Technical Degree",1,65,"3","Male",5.18470552858707e+21,"High","One","Laboratory Technician","3","Single",3441,11179,1,"Y","Yes",13,"Excellent","High",80,"Zero",2,3,"Good",2,2,2,2,1991-09-01
"53","No","Travel_Rarely",1488,"Sales",1,"5","Marketing",1,68,"2","Female",3.733241996799e+32,"High","2","Sales Executive","1","Divorced",5454,4009,5,"Y","Yes",21,"4","High",80,"1",9,2,"Good",4,3,1,3,1975-09-01
"59","No","Travel_Rarely",655,"Research & Development",7,"4","Life Sciences",1,76,"Very High","Male",7.01673591209763e+20,"High","2","Laboratory Technician","4","Divorced",5915,9528,3,"Y","No",22,"4","4",80,"1",10,3,"Good",7,7,1,7,1988-08-31
"60","No","Travel_Rarely",1115,"Research & Development",1,"4","Life Sciences",1,77,"1","Male",1.40934908242694e+22,"2","2","Manufacturing Director","3","Divorced",5993,2689,1,"Y","No",18,"Excellent","High",80,"1",7,2,"Best",7,5,0,7,1982-09-01
"65","No","Travel_Rarely",1223,"Research & Development",8,"Bachelor","Technical Degree",1,83,"3","Female",4.20121040379051e+25,"High","3","Healthcare Representative","3","Divorced",10096,8202,1,"Y","No",13,"Excellent","Medium",80,"3",17,2,"Better",17,14,12,8,1983-09-01
"80","No","Travel_Rarely",945,"Human Resources",5,"College","Medical",1,103,"2","Male",5.54062238439351e+34,"High","2","Human Resources","Medium","Divorced",5021,10425,8,"Y","Yes",22,"4","4",80,"1",16,2,"Better",4,2,0,2,1973-09-01
"82","No","Travel_Rarely",1214,"Research & Development",1,"Bachelor","Medical",1,105,"2","Male",10686474581524.5,"2","One","Research Scientist","3","Single",2859,26278,1,"Y","No",18,"Excellent","1",80,"Zero",6,3,"Better",6,4,0,4,1984-08-31
"84","No","Non-Travel",573,"Research & Development",6,"Bachelor","Medical",1,107,"2","Female",2.03828106651267e+34,"Low","2","Research Scientist","4","Divorced",5329,15717,7,"Y","Yes",12,"Excellent","4",80,"3",17,3,"Better",13,11,1,9,1981-09-01
"88","No","Travel_Rarely",432,"Research & Development",9,"4","Life Sciences",1,116,"Very High","Male",4.92345828601206e+41,"High","One","Laboratory Technician","4","Married",2075,18725,3,"Y","No",23,"4","Medium",80,"2",10,4,"Better",4,2,0,3,1968-08-31
"109","No","Travel_Rarely",1280,"Research & Development",7,"1","Medical",1,143,"Very High","Male",6.23514908081162e+27,"2","One","Research Scientist","4","Married",2889,26897,1,"Y","No",11,"Excellent","High",80,"2",2,2,"Better",2,2,2,1,1994-09-01
"111","No","Travel_Frequently",1456,"Research & Development",1,"4","Medical",1,145,"1","Female",10686474581524.5,"2","3","Healthcare Representative","1","Single",7484,25796,3,"Y","No",20,"4","High",80,"Zero",23,1,"Good",13,12,12,8,1968-08-31
"115","No","Travel_Rarely",1031,"Research & Development",6,"4","Life Sciences",1,151,"3","Female",34934271057485094912,"2","2","Research Scientist","Medium","Divorced",4505,15000,6,"Y","No",15,"Excellent","High",80,"1",12,3,"Better",1,0,0,0,1985-09-01
"124","No","Travel_Rarely",684,"Research & Development",6,"Bachelor","Life Sciences",1,162,"1","Male",1.40934908242694e+22,"High","5","Research Director","3","Single",19537,6462,7,"Y","No",13,"Excellent","High",80,"Zero",23,5,"Better",20,18,15,15,1968-08-31
"131","No","Travel_Frequently",957,"Research & Development",28,"Bachelor","Medical",1,171,"2","Female",1.85867174528413e+31,"4","One","Research Scientist","3","Single",4739,16090,4,"Y","No",12,"Excellent","4",80,"Zero",18,2,"Better",3,2,1,2,1976-08-31
"136","No","Travel_Rarely",216,"Research & Development",6,"College","Medical",1,178,"2","Male",3.02507732220114e+36,"High","2","Manufacturing Director","Medium","Divorced",4941,2819,6,"Y","No",20,"4","4",80,"2",7,0,"Better",3,2,0,1,1983-09-01
"140","No","Travel_Rarely",1240,"Human Resources",9,"Bachelor","Human Resources",1,184,"3","Male",7.01673591209763e+20,"High","2","Human Resources","4","Married",6347,13982,0,"Y","Yes",19,"Excellent","4",80,"Zero",12,2,"Bad",11,9,4,7,1989-09-01
"145","No","Travel_Frequently",689,"Sales",9,"College","Medical",1,195,"Very High","Male",1586013452313431,"Low","2","Sales Executive","4","Divorced",4668,22812,0,"Y","No",17,"Excellent","4",80,"3",9,2,"Best",8,7,0,7,1987-09-01
"149","No","Travel_Rarely",933,"Research & Development",9,"4","Life Sciences",1,200,"3","Male",6.6631762164109e+40,"High","One","Laboratory Technician","1","Married",2238,6961,2,"Y","No",21,"4","4",80,"1",7,2,"Better",5,0,1,4,1978-09-01
"150","No","Travel_Rarely",1181,"Research & Development",3,"1","Medical",1,201,"2","Female",2.03828106651267e+34,"High","One","Laboratory Technician","Medium","Single",1483,16102,1,"Y","No",14,"Excellent","4",80,"Zero",1,3,"Better",1,0,0,0,2000-08-31
"151","No","Travel_Frequently",1395,"Research & Development",26,"Bachelor","Medical",1,202,"2","Female",2.83075330327469e+23,"High","2","Research Scientist","Medium","Divorced",5605,8504,1,"Y","No",11,"Excellent","1",80,"1",20,2,"Better",20,7,2,13,1979-09-01
"159","No","Travel_Rarely",630,"Sales",4,"4","Marketing",1,215,"3","Male",1.25236317084221e+29,"2","3","Sales Executive","4","Married",10855,8552,7,"Y","No",11,"Excellent","1",80,"1",15,2,"Good",12,11,2,11,1979-09-01
"160","No","Travel_Frequently",303,"Sales",2,"4","Marketing",1,216,"3","Female",3.733241996799e+32,"High","One","Sales Representative","3","Married",2231,11314,6,"Y","No",18,"Excellent","4",80,"1",6,3,"Better",4,3,1,2,1985-09-01
"166","No","Travel_Rarely",1452,"Research & Development",11,"Bachelor","Life Sciences",1,226,"3","Female",1.04137594330291e+23,"High","5","Manager","Medium","Single",19926,17053,3,"Y","No",15,"Excellent","Medium",80,"Zero",21,5,"Better",5,4,4,4,1969-09-01
"167","No","Travel_Rarely",465,"Research & Development",14,"Bachelor","Life Sciences",1,227,"1","Male",2.091659496013e+24,"High","One","Research Scientist","3","Divorced",2451,4609,4,"Y","No",12,"Excellent","1",80,"1",13,2,"Better",9,8,1,8,1978-09-01
"179","No","Travel_Rarely",526,"Sales",1,"College","Marketing",1,244,"2","Female",9.0176284050343e+39,"High","3","Sales Executive","1","Divorced",10453,2137,1,"Y","No",25,"4","High",80,"3",24,2,"Better",24,13,15,7,1973-09-01
"182","No","Travel_Rarely",629,"Research & Development",27,"College","Medical",1,247,"Very High","Female",1.81123908288902e+41,"High","One","Research Scientist","Medium","Single",2311,5711,2,"Y","No",15,"Excellent","4",80,"Zero",9,3,"Better",3,2,1,2,1985-09-01
"186","No","Travel_Rarely",931,"Research & Development",14,"Bachelor","Medical",1,252,"Very High","Female",1.85867174528413e+31,"High","One","Research Scientist","Medium","Married",2756,4673,1,"Y","No",13,"Excellent","4",80,"1",8,5,"Better",8,7,1,6,1986-09-01
"190","No","Travel_Rarely",313,"Research & Development",3,"Bachelor","Medical",1,258,"Very High","Female",3.6379709476088e+42,"High","Four","Healthcare Representative","Medium","Single",13734,7192,3,"Y","No",18,"Excellent","High",80,"Zero",21,6,"Better",7,7,1,0,1968-08-31
"195","No","Non-Travel",1195,"Research & Development",2,"College","Medical",1,264,"1","Male",1.69488924441033e+28,"2","Four","Manager","4","Married",16792,20462,9,"Y","No",23,"4","4",80,"1",22,1,"Better",20,8,11,8,1974-09-01
"198","No","Non-Travel",926,"Research & Development",21,"College","Medical",1,270,"3","Female",4311231547115195,"High","2","Manufacturing Director","3","Divorced",5265,16439,2,"Y","No",16,"Excellent","Medium",80,"1",11,5,"Better",5,3,0,2,1977-09-01
"200","No","Travel_Rarely",1084,"Research & Development",29,"Bachelor","Technical Degree",1,273,"Very High","Male",2.83075330327469e+23,"High","2","Manufacturing Director","4","Married",6261,4185,3,"Y","No",18,"Excellent","1",80,"1",9,3,"Bad",7,7,1,7,1981-09-01
"203","No","Travel_Frequently",878,"Research & Development",10,"4","Medical",1,277,"Very High","Male",4727839468229346304,"High","One","Research Scientist","3","Divorced",3815,5972,1,"Y","Yes",17,"Excellent","4",80,"1",5,4,"Best",5,3,2,0,1985-09-01
"209","No","Non-Travel",1151,"Research & Development",9,"5","Life Sciences",1,287,"Very High","Male",2.29378315946961e+27,"2","2","Healthcare Representative","4","Married",4876,14242,9,"Y","No",14,"Excellent","4",80,"1",5,5,"Bad",3,2,0,2,1979-09-01
"210","No","Travel_Rarely",644,"Research & Development",1,"4","Medical",1,288,"Very High","Male",1.33833471920427e+42,"High","3","Healthcare Representative","1","Divorced",9396,12368,7,"Y","No",16,"Excellent","High",80,"1",17,3,"Better",4,2,0,3,1973-09-01
"211","Yes","Travel_Rarely",1045,"Sales",4,"4","Medical",1,291,"Very High","Male",78962960182680.7,"Low","3","Sales Executive","4","Married",10400,25812,1,"Y","No",11,"Excellent","High",80,"Zero",14,2,"Good",14,8,9,8,1987-09-01
"217","Yes","Travel_Frequently",334,"Sales",26,"4","Marketing",1,299,"3","Female",3.83100800071658e+22,"2","2","Sales Executive","1","Single",6696,22967,5,"Y","No",15,"Excellent","High",80,"Zero",9,5,"Good",6,3,0,1,1989-09-01
"223","No","Travel_Frequently",663,"Research & Development",11,"Bachelor","Other",1,306,"2","Male",2.58131288619007e+20,"High","3","Research Director","4","Divorced",12185,10056,1,"Y","Yes",14,"Excellent","High",80,"3",10,1,"Better",10,8,0,7,1982-09-01
"229","No","Travel_Frequently",944,"Sales",1,"Bachelor","Marketing",1,314,"3","Female",9.0176284050343e+39,"High","3","Sales Executive","3","Single",8789,9096,1,"Y","No",14,"Excellent","1",80,"Zero",10,3,"Best",10,7,0,8,1984-08-31
"230","Yes","Travel_Rarely",896,"Research & Development",18,"1","Medical",1,315,"3","Male",2.23524660373471e+37,"2","One","Research Scientist","4","Single",2389,14961,1,"Y","Yes",13,"Excellent","High",80,"Zero",4,3,"Good",4,3,0,1,1990-09-01
"236","No","Travel_Rarely",1034,"Sales",16,"Bachelor","Marketing",1,327,"Very High","Female",5.54062238439351e+34,"High","Four","Manager","4","Married",16064,7744,5,"Y","Yes",22,"4","High",80,"1",22,3,"Better",17,13,1,9,1976-08-31
"237","Yes","Travel_Rarely",465,"Research & Development",2,"College","Life Sciences",1,328,"1","Female",86593400423993744,"High","One","Laboratory Technician","1","Married",2707,21509,7,"Y","No",20,"4","1",80,"Zero",13,3,"Best",9,7,1,7,1986-09-01
"238","No","Non-Travel",771,"Sales",2,"4","Life Sciences",1,329,"1","Male",2.03828106651267e+34,"2","5","Manager","3","Single",19068,21030,1,"Y","Yes",18,"Excellent","4",80,"Zero",33,2,"Best",33,7,15,12,1967-09-01
"241","No","Travel_Rarely",1431,"Research & Development",1,"4","Medical",1,332,"3","Female",4.92345828601206e+41,"High","One","Laboratory Technician","3","Divorced",2232,15417,7,"Y","No",14,"Excellent","High",80,"3",7,1,"Better",3,2,1,2,1980-08-31
"244","No","Travel_Rarely",1300,"Research & Development",24,"College","Technical Degree",1,335,"1","Male",8.43835666874145e+26,"High","2","Research Scientist","4","Divorced",3319,24447,1,"Y","No",17,"Excellent","1",80,"2",9,3,"Better",9,8,4,7,1979-09-01
"245","No","Travel_Rarely",252,"Research & Development",1,"Bachelor","Other",1,336,"3","Male",2.51543867091917e+30,"4","5","Manager","4","Married",19202,15970,0,"Y","No",11,"Excellent","High",80,"1",25,2,"Better",24,0,1,7,1974-09-01
"254","No","Travel_Rarely",916,"Research & Development",17,"College","Life Sciences",1,347,"Very High","Female",4.09399696212745e+35,"4","2","Research Scientist","1","Single",6545,23016,3,"Y","Yes",13,"Excellent","High",80,"Zero",10,1,"Better",3,2,0,2,1977-09-01
"256","No","Travel_Rarely",685,"Research & Development",1,"Bachelor","Life Sciences",1,350,"1","Female",8.43835666874145e+26,"High","2","Manufacturing Director","3","Married",4898,7505,0,"Y","No",12,"Excellent","4",80,"2",5,3,"Better",4,2,1,2,1994-09-01
"257","No","Travel_Rarely",269,"Research & Development",2,"Bachelor","Medical",1,351,"Very High","Female",2.091659496013e+24,"2","One","Laboratory Technician","1","Divorced",2593,8007,0,"Y","Yes",11,"Excellent","High",80,"1",10,4,"Better",9,6,7,8,1977-09-01
"267","No","Travel_Rarely",1463,"Research & Development",23,"Bachelor","Medical",1,367,"2","Male",6.23514908081162e+27,"2","2","Healthcare Representative","4","Married",5582,14408,0,"Y","No",21,"4","Medium",80,"1",10,2,"Better",9,0,7,8,1988-08-31
"268","No","Non-Travel",675,"Research & Development",5,"College","Life Sciences",1,369,"2","Male",8.22301271462291e+36,"4","2","Healthcare Representative","1","Divorced",4000,18384,1,"Y","No",12,"Excellent","4",80,"2",6,2,"Better",6,3,1,5,1994-09-01
"270","No","Travel_Rarely",1403,"Research & Development",6,"Bachelor","Life Sciences",1,373,"Very High","Male",2.58131288619007e+20,"High","One","Laboratory Technician","4","Married",3210,20251,0,"Y","No",11,"Excellent","High",80,"1",16,4,"Better",15,13,10,11,1983-09-01
"271","No","Travel_Rarely",452,"Research & Development",1,"Bachelor","Medical",1,374,"Very High","Male",1.50609731458503e+35,"High","5","Manager","1","Single",19045,18938,0,"Y","Yes",14,"Excellent","High",80,"Zero",37,2,"Better",36,10,4,13,1964-08-31
"276","No","Non-Travel",728,"Research & Development",1,"4","Medical",1,380,"1","Female",5.54062238439351e+34,"High","3","Research Director","4","Divorced",13603,11677,2,"Y","Yes",18,"Excellent","1",80,"2",15,2,"Better",5,2,0,2,1982-09-01
"277","No","Travel_Rarely",1315,"Research & Development",22,"Bachelor","Life Sciences",1,381,"2","Female",6.83767122976274e+30,"4","3","Manager","Medium","Divorced",11996,19100,7,"Y","No",18,"Excellent","Medium",80,"1",10,6,"Good",7,7,6,2,1984-08-31
"279","No","Travel_Frequently",1479,"Research & Development",1,"Bachelor","Life Sciences",1,384,"3","Female",3.02507732220114e+36,"High","2","Manufacturing Director","Medium","Divorced",6397,26767,1,"Y","No",20,"4","1",80,"1",6,6,"Bad",6,5,1,4,1993-09-01
"283","No","Travel_Frequently",442,"Sales",2,"College","Life Sciences",1,388,"2","Male",12851600114359308288,"High","2","Sales Executive","4","Single",4554,20260,1,"Y","No",18,"Excellent","1",80,"Zero",10,3,"Good",10,7,0,9,1990-09-01
"284","No","Travel_Rarely",147,"Research & Development",20,"College","Technical Degree",1,389,"2","Male",11719142372802612,"High","2","Laboratory Technician","4","Married",5415,15972,3,"Y","Yes",19,"Excellent","4",80,"1",12,4,"Better",10,7,0,8,1964-08-31
"288","No","Travel_Rarely",688,"Research & Development",23,"4","Life Sciences",1,393,"Very High","Male",4.09399696212745e+35,"High","2","Healthcare Representative","4","Divorced",5745,18899,9,"Y","No",14,"Excellent","Medium",80,"1",10,2,"Better",2,2,1,2,1981-09-01
"292","No","Travel_Rarely",506,"Research & Development",3,"Bachelor","Technical Degree",1,397,"3","Male",10686474581524.5,"High","2","Research Scientist","Medium","Single",4485,26285,4,"Y","No",12,"Excellent","4",80,"Zero",10,2,"Better",8,0,7,7,1983-09-01
"294","Yes","Travel_Rarely",950,"Sales",4,"4","Marketing",1,401,"Very High","Male",7.01673591209763e+20,"2","2","Sales Executive","4","Single",5828,8450,1,"Y","Yes",12,"Excellent","Medium",80,"Zero",8,0,"Better",8,7,7,4,1993-09-01
"301","No","Travel_Rarely",334,"Sales",2,"4","Life Sciences",1,410,"Very High","Male",1.651636254994e+38,"High","Four","Manager","Medium","Single",16015,15896,1,"Y","No",19,"Excellent","Medium",80,"Zero",22,2,"Better",22,10,0,4,1978-09-01
"302","No","Travel_Rarely",812,"Sales",10,"Bachelor","Medical",1,411,"Very High","Female",9.25378172558779e+29,"2","One","Sales Representative","3","Single",1200,9724,1,"Y","No",12,"Excellent","1",80,"Zero",0,2,"Better",0,0,0,0,2001-09-01
"306","No","Non-Travel",1105,"Research & Development",24,"4","Life Sciences",1,419,"2","Female",2.58131288619007e+20,"High","2","Laboratory Technician","Medium","Married",5674,6927,7,"Y","No",15,"Excellent","High",80,"1",11,3,"Better",9,8,0,8,1983-09-01
"310","No","Travel_Rarely",691,"Research & Development",5,"4","Technical Degree",1,423,"3","Male",2.23524660373471e+37,"High","One","Research Scientist","4","Married",4821,10077,0,"Y","Yes",12,"Excellent","High",80,"1",6,4,"Better",5,2,0,3,1988-08-31
"311","No","Travel_Rarely",106,"Human Resources",2,"Bachelor","Human Resources",1,424,"1","Male",8.43835666874145e+26,"2","2","Human Resources","1","Married",6410,17822,3,"Y","No",12,"Excellent","4",80,"Zero",9,1,"Better",2,2,1,0,1988-08-31
"315","No","Travel_Rarely",117,"Research & Development",10,"1","Medical",1,429,"3","Male",9.88903031934695e+42,"High","Four","Manager","1","Married",17068,5355,1,"Y","Yes",14,"Excellent","4",80,"Zero",21,3,"Better",21,9,11,10,1980-08-31
"318","Yes","Travel_Rarely",723,"Research & Development",8,"4","Medical",1,433,"3","Male",8.22301271462291e+36,"2","2","Research Scientist","Medium","Married",4941,17747,2,"Y","No",15,"Excellent","1",80,"Zero",11,3,"Good",8,2,7,7,1967-09-01
"321","No","Travel_Rarely",1377,"Sales",2,"Bachelor","Life Sciences",1,437,"Very High","Male",1.37338297954018e+32,"High","2","Sales Executive","3","Single",4478,5242,1,"Y","Yes",11,"Excellent","1",80,"Zero",5,3,"Better",5,4,0,4,1992-08-31
"322","No","Travel_Rarely",691,"Sales",7,"Bachelor","Marketing",1,438,"Very High","Male",5.0523936302761e+31,"High","2","Sales Executive","4","Divorced",7547,7143,4,"Y","No",12,"Excellent","4",80,"3",13,3,"Better",7,7,1,7,1988-08-31
"330","No","Travel_Rarely",1482,"Research & Development",5,"5","Life Sciences",1,447,"Very High","Male",1739274941520500992,"High","5","Research Director","3","Married",18300,16375,4,"Y","No",11,"Excellent","Medium",80,"1",21,2,"Better",3,2,1,1,1972-08-31
"331","No","Travel_Frequently",559,"Research & Development",10,"4","Life Sciences",1,448,"3","Female",4.09399696212745e+35,"2","2","Laboratory Technician","3","Divorced",5257,6227,1,"Y","No",11,"Excellent","Medium",80,"1",9,3,"Best",9,7,0,0,1976-08-31
"336","No","Travel_Rarely",1124,"Sales",1,"College","Medical",1,453,"2","Male",5.68571999933593e+24,"Low","2","Sales Executive","4","Married",7457,13273,2,"Y","Yes",22,"4","High",80,"3",6,2,"Good",4,3,0,2,1979-09-01
"338","No","Travel_Rarely",738,"Research & Development",9,"5","Other",1,455,"2","Male",10686474581524.5,"2","One","Laboratory Technician","4","Single",3983,7621,0,"Y","No",17,"Excellent","High",80,"Zero",4,2,"Better",3,2,2,2,1990-09-01
"342","No","Travel_Rarely",343,"Research & Development",15,"College","Life Sciences",1,461,"3","Male",9.0176284050343e+39,"2","3","Research Director","4","Divorced",11510,15682,0,"Y","Yes",14,"Excellent","Medium",80,"1",12,3,"Better",11,10,2,9,1981-09-01
"349","No","Travel_Rarely",810,"Research & Development",23,"5","Life Sciences",1,468,"1","Female",12851600114359308288,"High","Four","Research Director","4","Single",15992,15901,2,"Y","No",14,"Excellent","Medium",80,"Zero",16,2,"Better",1,0,0,0,1977-09-01
"351","No","Travel_Rarely",544,"Human Resources",2,"1","Technical Degree",1,470,"3","Male",3.83100800071658e+22,"High","One","Human Resources","3","Divorced",2696,24017,0,"Y","Yes",11,"Excellent","High",80,"1",4,5,"Better",3,2,1,0,1977-09-01
"353","No","Travel_Rarely",530,"Sales",29,"1","Medical",1,473,"1","Female",3.31740009833574e+39,"High","3","Manager","3","Married",12504,23978,3,"Y","No",21,"4","Medium",80,"1",15,3,"Bad",0,0,0,0,1971-09-01
"357","No","Travel_Rarely",1332,"Research & Development",2,"4","Other",1,477,"1","Male",3.6379709476088e+42,"2","2","Healthcare Representative","4","Single",6781,17078,3,"Y","No",23,"4","Medium",80,"Zero",14,6,"Better",1,0,0,0,1977-09-01
"367","Yes","Travel_Frequently",143,"Sales",4,"Bachelor","Marketing",1,488,"1","Male",2.091659496013e+24,"High","2","Sales Executive","Medium","Single",9355,9558,1,"Y","No",18,"Excellent","High",80,"Zero",8,5,"Better",8,7,7,7,1978-09-01
"371","Yes","Travel_Rarely",156,"Sales",12,"Bachelor","Life Sciences",1,494,"3","Female",1.22040329431784e+39,"4","One","Sales Representative","Medium","Single",2716,25422,1,"Y","No",15,"Excellent","4",80,"Zero",1,0,"Better",1,0,0,0,1998-09-01
"372","No","Travel_Rarely",1283,"Research & Development",23,"Bachelor","Life Sciences",1,495,"Very High","Male",2.83075330327469e+23,"High","One","Research Scientist","4","Single",2201,18168,9,"Y","No",16,"Excellent","4",80,"Zero",6,4,"Better",3,2,1,2,1990-09-01
"377","No","Travel_Rarely",1178,"Sales",14,"College","Life Sciences",1,500,"3","Female",6.07603022505687e+37,"High","2","Sales Executive","4","Married",4936,14862,4,"Y","No",11,"Excellent","High",80,"1",18,2,"Good",7,7,0,7,1968-08-31
"378","No","Travel_Rarely",329,"Research & Development",2,"Bachelor","Life Sciences",1,501,"Very High","Female",4.92345828601206e+41,"High","One","Research Scientist","3","Married",2543,11868,4,"Y","No",13,"Excellent","Medium",80,"1",6,3,"Better",2,2,2,2,1983-09-01
"379","Yes","Non-Travel",1362,"Sales",19,"Bachelor","Marketing",1,502,"1","Male",1.25236317084221e+29,"4","2","Sales Executive","4","Single",5304,4652,8,"Y","Yes",13,"Excellent","Medium",80,"Zero",9,3,"Good",5,2,0,4,1985-09-01
"383","Yes","Travel_Frequently",575,"Research & Development",3,"1","Technical Degree",1,510,"3","Male",5.0523936302761e+31,"High","One","Research Scientist","1","Single",3102,6582,0,"Y","No",22,"4","High",80,"Zero",7,2,"Better",6,4,0,4,1993-09-01
"386","Yes","Travel_Frequently",464,"Research & Development",4,"Bachelor","Technical Degree",1,514,"3","Male",235385266837020000,"High","One","Research Scientist","4","Single",2285,3427,9,"Y","Yes",23,"4","High",80,"Zero",3,4,"Better",1,0,0,0,1989-09-01
"389","No","Travel_Rarely",201,"Research & Development",1,"4","Life Sciences",1,517,"2","Female",1.81123908288902e+41,"High","One","Laboratory Technician","1","Divorced",2576,20490,3,"Y","No",16,"Excellent","Medium",80,"1",8,5,"Better",5,2,1,2,1977-09-01
"393","No","Travel_Rarely",821,"Research & Development",5,"College","Medical",1,522,"1","Male",2.23524660373471e+37,"High","5","Research Director","1","Married",19406,8509,4,"Y","No",11,"Excellent","High",80,"1",24,4,"Good",4,2,1,2,1965-09-01
"398","No","Travel_Rarely",891,"Sales",4,"College","Life Sciences",1,527,"2","Female",9.88903031934695e+42,"2","2","Sales Executive","4","Single",4487,12090,1,"Y","Yes",11,"Excellent","Medium",80,"Zero",5,3,"Better",5,4,1,3,1994-09-01
